8.795969686974985,6.9544650209177465,1,0,
8.63582839987986,6.603264585403945,1,0,
8.649542858757126,4.877293804781775,1,0,
3.758437268371169,8.819890185092614,1,0,
5.337898971508221,7.88427877727288,1,0,
9.181293576220243,-4.321636739508495,1,0,
3.997531734485977,7.9241897191923485,1,0,
9.216314336307175,-2.2844907456933843,1,0,
9.80268590256649,0.9180745389502183,1,0,
10.340231394585011,1.8564336924227554,1,0,
6.984906973707932,8.686799746070527,1,0,
6.559477717314846,4.192076699084343,1,0,
10.076680578983806,-0.6426733703759667,1,0,
7.52996127292125,6.046852837357844,1,0,
9.509116450642376,-0.6782706030756059,1,0,
6.667203030431269,7.340039463996487,1,0,
4.9953085273003275,9.175112867686769,1,0,
5.977515312086466,-8.957210655521726,1,0,
6.414853774745313,-7.063589688183068,1,0,
7.202159611501901,4.92885223438439,1,0,
9.217850786456223,-3.218759938109916,1,0,
5.768413769778511,-9.579795055667919,1,0,
5.9440189342343555,-7.874126912005067,1,0,
4.480699444986233,7.289853529733559,1,0,
9.7542579489361,2.693019747708879,1,0,
8.446601250450332,-2.1258169955999024,1,0,
7.422179925009194,0.45745035017026003,1,0,
5.548766076653397,8.67827345292936,1,0,
10.098502134846761,-1.1809978877924834,1,0,
9.221776256512879,-2.614130742551389,1,0,
8.359399180506296,-4.101072186862622,1,0,
5.298312295717751,-10.900605963864662,1,0,
3.9762407505904878,9.512153171478085,1,0,
4.453264617355312,-8.158751062837217,1,0,
3.7230491759290754,-7.0021083126099235,1,0,
3.827276237844716,7.365870790343343,1,0,
7.450661792018691,-4.077382914238385,1,0,
4.738048499900815,8.813686512785424,1,0,
6.274294246648026,8.365391972272056,1,0,
8.18801401800916,6.162898704091361,1,0,
5.936480467769423,-5.921397430037878,1,0,
11.01898153922786,3.344966650156129,1,0,
11.815412791891392,1.6617971272238328,1,0,
10.170900649132076,-2.2990884649293704,1,0,
7.249201501011133,-6.126623796243573,1,0,
10.085404346100923,4.3362023280663635,1,0,
7.691787931683837,-4.925734647410173,1,0,
8.929026723458101,3.879625070763832,1,0,
9.1735115395126,-2.0863040128676693,1,0,
8.083265841912548,-5.3884232263016205,1,0,
6.828618614824238,8.240026050151572,1,1,
-9.54180346025,5.071831155693768,1,1,
-0.6120315252754447,9.396109402218036,1,1,
-8.79386911724547,4.002756548199661,1,1,
8.62133632897239,4.485275172265981,1,1,
8.907540354907976,5.77297510438715,1,1,
-9.717129735425264,4.113012052278711,1,1,
-8.438806481528117,3.4212173220775246,1,1,
-8.727145606452726,4.012758987920018,1,1,
4.79527744552627,9.517947335200525,1,1,
4.514352624011265,9.70751140171489,1,1,
8.350746100370541,7.413207054222713,1,1,
-1.0514744292062155,9.079988882963557,1,1,
1.048279858570835,12.347433718084238,1,1,
-1.8267839640379622,9.202305922391874,1,1,
-8.714928892631221,5.123241761397326,1,1,
2.7232848370590106,10.226276892147435,1,1,
6.54230081772979,6.6600142904784265,1,1,
-6.806619968224162,9.274201257530267,1,1,
6.08484282648668,8.174544593354046,1,1,
-9.494759891931038,3.5007860478577975,1,1,
7.145678929499821,5.809989086725944,1,1,
1.2038329055515098,10.252605640817366,1,1,
-2.9986495963763637,8.61357202545075,1,1,
0.3441209316102011,9.677184790713566,1,1,
1.3513618288865932,10.210067870701971,1,1,
6.65752629763519,7.782734322778107,1,1,
3.777354513710049,7.107803049870163,1,1,
7.4027449756691155,5.964821007406931,1,1,
5.021053035031787,9.807521573271233,1,1,
11.161402170720837,6.71970502282548,1,1,
6.979104823929856,6.09662337968096,1,1,
-7.175494617144034,9.244730685248884,1,1,
-5.10393537297283,7.108471165302736,1,1,
8.757560224451833,3.7359255131229383,1,1,
4.325464101540265,10.106402882343659,1,1,
5.229877441615906,7.782720063711777,1,1,
-2.4283769959196175,6.583560831483479,1,1,
-0.02064503296985586,9.621293741849765,1,1,
-4.425028602213279,9.299421595578172,1,1,
