10.847072338283517,-2.09872572544642,1,0,
9.717942789498677,2.685658883591026,1,0,
9.27603798161344,-3.044645499920739,1,0,
-0.7786172181766372,11.903059959834708,1,0,
8.032995618320712,3.7686562625944235,1,0,
8.534644069712229,-1.560718546961457,1,0,
5.637132219839696,7.407266216921248,1,0,
10.17641448401187,1.9569852524101143,1,0,
10.103037580051058,1.1570269427474291,1,0,
6.928324662186645,6.2491362292069095,1,0,
-2.4507490645948207,11.187825747184933,1,0,
8.806748684784537,4.776052344158266,1,0,
9.489233566743668,-3.96447122039272,1,0,
0.22384407913093662,9.487932095854937,1,0,
5.085119989313767,7.064712953215953,1,0,
8.237088003484187,0.06553034577002326,1,0,
6.251607662694048,7.3672495268517695,1,0,
11.219532512262065,1.9951952335906102,1,0,
10.724494971228474,-1.60364299714972,1,0,
9.409538774563458,-0.08081205326991732,1,0,
9.583980550999891,-0.16696137086352056,1,0,
10.10311994030125,0.2995055224251549,1,0,
8.279383727888982,-1.6566132786503331,1,0,
-3.0987354033378995,8.982745150739449,1,0,
1.6313235917002675,11.759902061620007,1,0,
8.77501165804195,6.048036545156806,1,0,
8.57072184886813,4.426493867016043,1,0,
0.906926158107368,9.83838592753187,1,0,
2.269482787459817,10.108567841081348,1,0,
10.407452312042965,5.709703913454686,1,0,
7.084636878552209,7.7073448758593175,1,0,
-1.2961550515487097,10.019628059296194,1,0,
4.430672180133221,8.626331430866808,1,0,
10.186686347512781,0.06270954261252377,1,0,
9.051843601421519,-3.296822589887394,1,0,
10.807529321851803,-2.4709147697709013,1,0,
10.946971856562572,1.0736366224952731,1,0,
8.344398940438586,3.2669691002926764,1,0,
-0.5179537047878926,11.10752288439739,1,0,
3.2401430008881875,8.762048269078683,1,0,
2.963451748012823,9.144729306718393,1,0,
10.287020216108877,-3.3502471228691966,1,0,
8.828467656973324,-1.0615835371632778,1,0,
7.603332694086955,6.568269635808494,1,0,
6.332148294508832,7.435174016114087,1,0,
2.809979753212367,8.399750839670345,1,0,
-3.3321296642375184,8.788566457672296,1,0,
-0.696306399442973,10.748488830981913,1,0,
6.223419823724214,9.722330801082984,1,0,
-2.778038965828764,10.218811628446826,1,0,
-10.879341429824978,-2.391862358392515,1,1,
0.5176116990116039,-10.934036660900407,1,1,
-6.183425638279518,-9.013986736418559,1,1,
-6.755479870235434,-7.2406099812868,1,1,
4.69619088109067,-10.590001287971022,1,1,
-8.955444476582773,-1.6536464599891891,1,1,
2.1224350082279706,-9.710234193777394,1,1,
2.854543794001999,-9.540351759889596,1,1,
-8.770797830847439,-1.7656698820285972,1,1,
-8.232331294246304,-3.698348417521665,1,1,
-1.3625755282615315,-10.114789254918296,1,1,
-2.622921681033712,-11.590245878658768,1,1,
-9.480876353393082,3.36618015929366,1,1,
0.3188694730448043,-10.780539177062074,1,1,
-8.678697003475241,3.6857699694637573,1,1,
-9.503404933360514,0.7181283959058371,1,1,
3.3532731299574765,-9.426441433042358,1,1,
-6.927967170162038,-7.489303324726667,1,1,
-8.948589654385948,3.070110325957321,1,1,
-10.948301867072217,0.6117487046589285,1,1,
2.0966026758394345,-9.875254404027167,1,1,
-1.5421684976926995,-7.834431331848772,1,1,
-6.838408117046909,2.800952962355879,1,1,
-6.467114786991515,-9.13114255979523,1,1,
-9.401539069009473,-4.679024072655098,1,1,
-8.02726802714459,-6.7558194677277985,1,1,
-10.035654063361548,-2.883636224979275,1,1,
-3.8306471602002223,-9.849617575022334,1,1,
3.1255342638790133,-9.35666505907999,1,1,
-1.310442398295056,-8.790163418344601,1,1,
-8.853093940795967,2.3736729347811205,1,1,
0.4520775365829852,-8.583597204776915,1,1,
-10.21683883867719,-0.09665192375205865,1,1,
-8.806153917925512,2.1869688904358284,1,1,
3.4542719239580637,-9.860378359824209,1,1,
-10.069593575651547,-3.342943995752192,1,1,
-9.085395244808092,-6.290075637197184,1,1,
-9.919382773396665,-0.9421147727638931,1,1,
0.766918868390744,-9.87921335672165,1,1,
-0.8676338654227709,-9.965879947221463,1,1,
